goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkNewGetter_Val                    	   70814	      8422 ns/op	    8530 B/op	      69 allocs/op
BenchmarkNewFinderKeys_json-2             	    6908	     81910 ns/op	   13681 B/op	     204 allocs/op
PASS
ok  	github.com/goldeneggg/structil	193.626s
?   	github.com/goldeneggg/structil/cmd/strucmd	[no test files]
goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil/dynamicstruct
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkAddString            	 2037195	       296.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString            	 2031330	       295.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString            	 2035470	       295.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString            	 2034960	       294.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString            	 2028999	       294.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString-2          	 2244734	       267.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString-2          	 2249936	       269.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString-2          	 2258692	       267.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString-2          	 2247050	       290.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddString-2          	 2221137	       267.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag     	 2049526	       292.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag     	 1998168	       298.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag     	 2013820	       297.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag     	 2018715	       297.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag     	 2023563	       297.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag-2   	 2241801	       264.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag-2   	 2310943	       260.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag-2   	 2159232	       263.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag-2   	 2293578	       261.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStringWithTag-2   	 2254497	       264.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt               	 2071090	       289.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt               	 2060876	       290.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt               	 2073392	       290.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt               	 2071962	       289.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt               	 2073943	       288.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt-2             	 2291342	       263.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt-2             	 2309268	       259.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt-2             	 2317972	       269.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt-2             	 2304601	       264.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInt-2             	 2290938	       262.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32            	 2023575	       297.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32            	 2009799	       297.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32            	 2019592	       297.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32            	 2010716	       297.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32            	 2017479	       297.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32-2          	 2284844	       264.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32-2          	 2295732	       262.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32-2          	 2288754	       264.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32-2          	 2297979	       262.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa32-2          	 2273385	       263.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64            	 2043711	       293.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64            	 2051773	       292.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64            	 2052996	       291.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64            	 2035606	       292.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64            	 2061393	       291.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64-2          	 2280663	       262.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64-2          	 2262345	       264.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64-2          	 2254513	       263.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64-2          	 2249478	       264.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFloa64-2          	 2267449	       264.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool              	 2023996	       297.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool              	 2007510	       300.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool              	 2011258	       298.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool              	 2012994	       298.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool              	 2014028	       298.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool-2            	 2249143	       265.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool-2            	 2281724	       265.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool-2            	 2256346	       265.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool-2            	 2270084	       263.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddBool-2            	 2267169	       264.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap               	 1664679	       362.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap               	 1648968	       362.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap               	 1659966	       361.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap               	 1657477	       361.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap               	 1668381	       361.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap-2             	 1806285	       343.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap-2             	 1820791	       328.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap-2             	 1809583	       329.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap-2             	 1832812	       327.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddMap-2             	 1830674	       330.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddFunc              	  699157	       730.3 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc              	  726554	       732.6 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc              	  691789	       729.1 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc              	  700029	       727.7 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc              	  730882	       727.0 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc-2            	  882808	       655.3 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc-2            	  915308	       651.7 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc-2            	  916330	       658.2 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc-2            	  913636	       657.6 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddFunc-2            	  908422	       655.4 ns/op	     512 B/op	       7 allocs/op
BenchmarkAddChanBoth          	 1731342	       347.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth          	 1687970	       353.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth          	 1701493	       355.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth          	 1703002	       350.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth          	 1710158	       351.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth-2        	 1895739	       316.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth-2        	 1919232	       321.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth-2        	 1921113	       314.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth-2        	 1913848	       315.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanBoth-2        	 1871299	       315.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv          	 1717275	       350.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv          	 1696275	       350.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv          	 1709540	       351.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv          	 1712035	       350.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv          	 1717689	       350.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv-2        	 1899669	       316.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv-2        	 1923308	       310.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv-2        	 1925959	       312.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv-2        	 1790223	       311.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanRecv-2        	 1898834	       312.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend          	 1719433	       350.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend          	 1711246	       349.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend          	 1720198	       349.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend          	 1712700	       349.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend          	 1702641	       349.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend-2        	 1868192	       317.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend-2        	 1885946	       318.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend-2        	 1889121	       318.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend-2        	 1881703	       317.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddChanSend-2        	 1890484	       317.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddStruct            	   55743	     10733 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct            	   54986	     10740 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct            	   54396	     10774 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct            	   55360	     10859 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct            	   54020	     10821 ns/op	    6098 B/op	      54 allocs/op
BenchmarkAddStruct-2          	   53251	      9864 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct-2          	   59329	      9844 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct-2          	   60393	      9814 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct-2          	   60253	      9792 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStruct-2          	   59827	      9796 ns/op	    6097 B/op	      54 allocs/op
BenchmarkAddStructPtr         	   55831	     10620 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr         	   55210	     10668 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr         	   56046	     10623 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr         	   55386	     10782 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr         	   55411	     10677 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr-2       	   59474	      9684 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr-2       	   60333	      9711 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr-2       	   61255	      9755 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr-2       	   61545	      9600 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddStructPtr-2       	   60411	      9668 ns/op	    5857 B/op	      53 allocs/op
BenchmarkAddSlice             	 1644327	       365.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice             	 1651410	       363.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice             	 1647196	       364.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice             	 1644867	       364.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice             	 1647735	       364.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice-2           	 1840656	       330.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice-2           	 1832575	       327.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice-2           	 1818196	       327.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice-2           	 1821574	       328.9 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddSlice-2           	 1828898	       327.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface         	 1980902	       301.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface         	 1983346	       301.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface         	 1987814	       301.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface         	 1988911	       302.2 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface         	 1991968	       300.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface-2       	 2252576	       267.3 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface-2       	 2261356	       267.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface-2       	 2252438	       266.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface-2       	 2258982	       264.1 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterface-2       	 2255209	       268.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr      	 1972066	       304.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr      	 1956208	       304.6 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr      	 1963675	       304.7 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr      	 1976089	       304.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr      	 1975377	       304.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr-2    	 2174958	       274.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr-2    	 2161981	       276.8 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr-2    	 2173972	       275.4 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr-2    	 2177962	       276.0 ns/op	     352 B/op	       4 allocs/op
BenchmarkAddInterfacePtr-2    	 2147103	       275.5 ns/op	     352 B/op	       4 allocs/op
BenchmarkBuild                	   15588	     40043 ns/op	   27383 B/op	      90 allocs/op
BenchmarkBuild                	   14569	     40951 ns/op	   27485 B/op	      90 allocs/op
BenchmarkBuild                	   14208	     42290 ns/op	   27584 B/op	      90 allocs/op
BenchmarkBuild                	   14400	     40984 ns/op	   27154 B/op	      90 allocs/op
BenchmarkBuild                	   14191	     43144 ns/op	   27348 B/op	      89 allocs/op
BenchmarkBuild-2              	   16249	     35892 ns/op	   27404 B/op	      90 allocs/op
BenchmarkBuild-2              	   16140	     36516 ns/op	   27518 B/op	      90 allocs/op
BenchmarkBuild-2              	   16047	     35948 ns/op	   27766 B/op	      90 allocs/op
BenchmarkBuild-2              	   16846	     35490 ns/op	   27659 B/op	      90 allocs/op
BenchmarkBuild-2              	   16634	     35887 ns/op	   27593 B/op	      90 allocs/op
BenchmarkBuildNonPtr          	   13635	     43562 ns/op	   27416 B/op	      90 allocs/op
BenchmarkBuildNonPtr          	   13440	     44452 ns/op	   27315 B/op	      90 allocs/op
BenchmarkBuildNonPtr          	   13706	     43600 ns/op	   27914 B/op	      90 allocs/op
BenchmarkBuildNonPtr          	   13556	     43599 ns/op	   27565 B/op	      90 allocs/op
BenchmarkBuildNonPtr          	   13850	     43632 ns/op	   27751 B/op	      90 allocs/op
BenchmarkBuildNonPtr-2        	   16675	     35899 ns/op	   27704 B/op	      90 allocs/op
BenchmarkBuildNonPtr-2        	   16489	     35728 ns/op	   27346 B/op	      90 allocs/op
BenchmarkBuildNonPtr-2        	   16578	     36014 ns/op	   27684 B/op	      90 allocs/op
BenchmarkBuildNonPtr-2        	   16516	     36098 ns/op	   27843 B/op	      90 allocs/op
BenchmarkBuildNonPtr-2        	   16326	     35747 ns/op	   27310 B/op	      90 allocs/op
BenchmarkNewInterface         	 1291443	       444.7 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface         	 1313005	       448.0 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface         	 1323142	       442.0 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface         	 1328377	       437.8 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface         	 1306680	       459.0 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface-2       	 1801790	       325.2 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface-2       	 1778396	       332.1 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface-2       	 1786104	       336.7 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface-2       	 1809651	       331.2 ns/op	     768 B/op	       1 allocs/op
BenchmarkNewInterface-2       	 1801432	       332.6 ns/op	     768 B/op	       1 allocs/op
BenchmarkDefinition           	255871960	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition           	255954330	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition           	255853806	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition           	255898110	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition           	255859696	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition-2         	255886977	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition-2         	255546937	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition-2         	255878901	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition-2         	255669175	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkDefinition-2         	255942484	         2.347 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/goldeneggg/structil/dynamicstruct	179.718s
goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil/dynamicstruct/decoder
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkFromJSON_singleJSON                            	   76471	      8376 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON                            	   71498	      8691 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON                            	   66567	      8668 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON                            	   69066	      8699 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON                            	   70099	      8501 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON-2                          	   77400	      7485 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON-2                          	   78022	      7509 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON-2                          	   78602	      7504 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON-2                          	   78439	      7489 ns/op	    2704 B/op	      66 allocs/op
BenchmarkFromJSON_singleJSON-2                          	   78040	      7585 ns/op	    2704 B/op	      66 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag     	   78514	      7630 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag     	   76826	      7680 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag     	   77708	      7738 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag     	   76176	      7674 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag     	   76929	      7618 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag-2   	   84242	      6880 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag-2   	   85027	      6869 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag-2   	   84602	      6916 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag-2   	   85356	      6906 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nonNest_nonUseTag-2   	   84492	      7000 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag        	   29917	     19942 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag        	   30240	     19856 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag        	   30072	     19885 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag        	   30240	     19869 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag        	   29983	     19918 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag-2      	   31969	     17667 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag-2      	   34048	     17649 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag-2      	   33849	     17659 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag-2      	   33496	     17566 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_nonUseTag-2      	   33544	     17729 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag           	   17600	     34119 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag           	   17637	     33965 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag           	   17631	     34041 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag           	   17712	     33936 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag           	   17595	     34024 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag-2         	   19502	     30440 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag-2         	   19630	     30388 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag-2         	   19149	     30530 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag-2         	   19501	     30434 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_singleJSON_nest_useTag-2         	   19444	     30495 ns/op	   11814 B/op	     200 allocs/op
BenchmarkFromJSON_arrayJSON                             	   32504	     19126 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON                             	   31563	     18925 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON                             	   31461	     19190 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON                             	   31404	     18988 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON                             	   31198	     18941 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON-2                           	   35998	     16553 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON-2                           	   36387	     16668 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON-2                           	   36218	     16484 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON-2                           	   35978	     16495 ns/op	    5176 B/op	     128 allocs/op
BenchmarkFromJSON_arrayJSON-2                           	   35348	     16560 ns/op	    5176 B/op	     128 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag      	   78471	      7745 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag      	   76335	      7743 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag      	   75588	      7758 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag      	   75144	      7743 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag      	   75670	      7766 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag-2    	   82490	      6912 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag-2    	   84680	      6974 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag-2    	   84657	      6958 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag-2    	   82994	      6979 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nonNest_nonUseTag-2    	   79896	      6969 ns/op	    2976 B/op	      38 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag         	   29782	     20131 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag         	   29768	     20053 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag         	   29685	     20026 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag         	   29622	     20157 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag         	   30007	     19929 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag-2       	   33285	     17830 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag-2       	   33175	     17825 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag-2       	   33442	     17855 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag-2       	   33415	     17856 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_nonUseTag-2       	   33410	     17854 ns/op	    8095 B/op	     122 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag            	   17696	     34012 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag            	   17690	     33802 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag            	   17610	     33801 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag            	   17679	     33884 ns/op	   11815 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag            	   17467	     34075 ns/op	   11814 B/op	     200 allocs/op
BenchmarkDynamicStruct_arrayJSON_nest_useTag-2          	   19184	     30844 ns/op	   11815 B/op	     200 allocs/op
