goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
BenchmarkNewFinder_Val                    	  762106	       778 ns/op	    1376 B/op	      12 allocs/op
BenchmarkToI_Map-2                        	71729158	         8.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                        	72212445	         8.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                        	71801175	         8.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                        	63872206	         8.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                         	72431340	         8.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                         	64221613	         8.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                         	69830540	         9.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                         	72417955	         9.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func                         	68812870	         8.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2                       	69919239	         8.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2                       	57791107	         8.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2                       	73013164	         8.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2                       	70243045	         8.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Func-2                       	71442128	         8.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                         	74354647	         8.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                         	61646319	         8.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                         	71189577	         8.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                         	70084033	         8.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan                         	65157229	         8.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2                       	68489616	         8.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2                       	73279596	         8.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2                       	68819461	         8.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2                       	71617428	         8.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Chan-2                       	60900170	         8.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                          	261154698	         2.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                          	264682479	         2.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                          	243754839	         2.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                          	262574581	         2.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil                          	257894778	         2.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                        	263196240	         2.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                        	267010800	         2.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                        	252813494	         2.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                        	261125793	         2.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Nil-2                        	253098489	         2.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkElemTypeOf_String                	28916241	        20.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String                	28824040	        25.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String                	26233670	        27.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String                	20989436	        27.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String                	27469633	        27.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2              	18906160	        28.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2              	29412500	        20.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_String-2              	28716724	        20.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_String-2              	32151588	        20.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_String-2              	31835622	        19.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int                   	29826162	        22.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int                   	29145271	        22.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int                   	29613297	        21.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int                   	29946009	        22.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int                   	29085970	        21.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2                 	26142524	        21.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2                 	28657159	        21.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_Int-2                 	27779378	        21.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2                 	30628279	        23.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Int-2                 	26929056	        22.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr             	28884850	        21.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr             	29782354	        21.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr             	29351858	        22.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr             	28390197	        22.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr             	28398982	        21.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2           	29131522	        23.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_StructPtr-2           	26101710	        23.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_StructPtr-2           	28347672	        22.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2           	30432399	        21.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2           	26792019	        21.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map                   	31780023	        21.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map                   	32061274	        20.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map                   	28542292	        21.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map                   	32108430	        21.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map                   	32494477	        20.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2                 	31740780	        20.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2                 	28603956	        20.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2                 	25146733	        21.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2                 	29168742	        21.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2                 	31161310	        20.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func                  	29004253	        20.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func                  	31928270	        21.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func                  	30702306	        20.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func                  	31658805	        20.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func                  	31216014	        20.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2                	31642568	        20.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2                	30701794	        21.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_Func-2                	27598369	        21.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_Func-2                	26739992	        19.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2                	30789877	        22.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_Chan                  	25068956	        21.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan                  	25041416	        21.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan                  	30211572	        20.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan                  	26127031	        21.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan                  	26197096	        20.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2                	31657548	        20.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2                	31528270	        20.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2                	26442193	        19.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2                	32171775	        20.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkElemTypeOf_Chan-2                	28219730	        20.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error                 	32037470	        20.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error                 	31012171	        19.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error                 	32100495	        20.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error                 	32243412	        20.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error                 	28924135	        19.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2               	28660448	        20.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2               	30926664	        19.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2               	31124770	        19.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2               	30798483	        19.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2               	30986541	        19.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil                   	32335514	        21.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil                   	29237977	        21.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil                   	31038504	        20.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil                   	29153434	        19.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil                   	31762860	        20.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2                 	28869548	        20.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2                 	30303020	        21.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2                 	28213800	        20.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2                 	26665254	        20.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2                 	29877216	        20.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkRecoverToError                   	   40212	     14774 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError                   	   40917	     16030 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError                   	   40118	     16292 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError                   	   35148	     15385 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError                   	   31852	     15773 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError-2                 	   37090	     17741 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError-2                 	   36189	     15689 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError-2                 	   33567	     16642 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError-2                 	   36451	     17041 ns/op	    6040 B/op	      69 allocs/op
BenchmarkRecoverToError-2                 	   36796	     15828 ns/op	    6040 B/op	      69 allocs/op
PASS
ok  	github.com/goldeneggg/structil	288.969s
goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil/dynamicstruct
BenchmarkAddString            	 1587336	       358 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString            	 1547908	       377 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString            	 1547733	       365 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString            	 1497692	       414 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString            	 1591816	       394 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString-2          	 1314444	       441 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString-2          	 1341830	       440 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString-2          	 1427167	       439 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString-2          	 1331400	       456 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddString-2          	 1340967	       471 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag     	 1571547	       407 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag     	 1488079	       403 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag     	 1550728	       381 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag     	 1442764	       384 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag     	 1535617	       375 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag-2   	 1309260	       459 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag-2   	 1357498	       448 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag-2   	 1451449	       485 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag-2   	 1361046	       461 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStringWithTag-2   	 1414258	       483 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt               	 1518680	       403 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt               	 1490143	       411 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt               	 1487895	       388 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt               	 1587012	       400 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt               	 1509555	       414 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt-2             	 1383576	       450 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt-2             	 1332868	       458 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt-2             	 1308130	       449 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt-2             	 1355001	       445 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddInt-2             	 1316835	       408 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32            	 1513246	       428 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32            	 1574005	       399 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32            	 1591814	       372 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32            	 1619695	       372 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32            	 1591417	       387 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32-2          	 1304894	       432 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32-2          	 1314078	       475 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32-2          	 1321555	       448 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32-2          	 1351869	       480 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa32-2          	 1000000	       514 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64            	 1000000	       596 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64            	 1000000	       612 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64            	 1137835	       469 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64            	 1302525	       491 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64            	  858720	       597 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64-2          	  907015	       651 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64-2          	  852741	       657 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64-2          	 1000000	       557 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64-2          	 1351165	       537 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddFloa64-2          	 1136366	       591 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool              	 1499757	       394 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool              	 1589966	       427 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool              	 1405713	       411 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool              	 1407048	       375 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool              	 1582308	       385 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool-2            	 1308326	       451 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool-2            	 1300120	       408 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool-2            	 1437820	       414 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool-2            	 1481191	       415 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddBool-2            	 1417250	       421 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddMap               	 1286214	       459 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap               	 1300494	       469 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap               	 1247577	       481 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap               	 1000000	       540 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap               	 1274134	       484 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap-2             	  923058	       610 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap-2             	 1000000	       540 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap-2             	 1000000	       538 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap-2             	 1000000	       542 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddMap-2             	 1000000	       548 ns/op	     720 B/op	       7 allocs/op
BenchmarkAddFunc              	  757359	       811 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc              	  748524	       833 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc              	  785272	       800 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc              	  790239	       804 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc              	  710289	       793 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc-2            	  659727	       868 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc-2            	  734073	       882 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc-2            	  696769	       851 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc-2            	  637671	       869 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddFunc-2            	  636100	       863 ns/op	     912 B/op	      10 allocs/op
BenchmarkAddChanBoth          	 1398416	       436 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth          	 1394331	       437 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth          	 1377674	       433 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth          	 1371277	       431 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth          	 1387473	       435 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth-2        	 1221105	       489 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth-2        	 1000000	       506 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth-2        	 1274594	       488 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth-2        	 1250908	       501 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanBoth-2        	 1000000	       506 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv          	 1395622	       434 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv          	 1393251	       433 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv          	 1360602	       481 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv          	 1340775	       438 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv          	 1372911	       438 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv-2        	 1000000	       578 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv-2        	 1245751	       492 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv-2        	 1241824	       488 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv-2        	 1213917	       575 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanRecv-2        	 1208311	       490 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend          	 1371931	       436 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend          	 1364804	       437 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend          	 1355773	       445 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend          	 1361860	       442 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend          	 1337850	       437 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend-2        	 1225786	       486 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend-2        	 1000000	       507 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend-2        	 1231314	       489 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend-2        	 1235124	       509 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddChanSend-2        	 1249519	       498 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddStruct            	   65205	      9363 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct            	   66018	      9312 ns/op	    6466 B/op	      56 allocs/op
BenchmarkAddStruct            	   65979	      9350 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct            	   63895	      9261 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct            	   62847	      9528 ns/op	    6466 B/op	      56 allocs/op
BenchmarkAddStruct-2          	   62845	      9825 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct-2          	   61266	      9799 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct-2          	   63589	      9718 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct-2          	   61275	      9773 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStruct-2          	   57318	      9846 ns/op	    6465 B/op	      56 allocs/op
BenchmarkAddStructPtr         	   64045	      9274 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr         	   67221	      9321 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr         	   67041	      9179 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr         	   66091	      9162 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr         	   65443	      9183 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr-2       	   59353	      9641 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr-2       	   64366	      9881 ns/op	    6224 B/op	      55 allocs/op
BenchmarkAddStructPtr-2       	   60417	      9784 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr-2       	   61017	      9716 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddStructPtr-2       	   52243	      9715 ns/op	    6225 B/op	      55 allocs/op
BenchmarkAddSlice             	 1304648	       457 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice             	 1324243	       457 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice             	 1311049	       457 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice             	 1306226	       451 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice             	 1304959	       456 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice-2           	 1000000	       543 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice-2           	 1000000	       505 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice-2           	 1000000	       531 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice-2           	 1000000	       519 ns/op	     704 B/op	       6 allocs/op
BenchmarkAddSlice-2           	 1000000	       509 ns/op	     704 B/op	       6 allocs/op
BenchmarkBuild                	   17866	     35354 ns/op	   26357 B/op	      81 allocs/op
BenchmarkBuild                	   14780	     39721 ns/op	   25605 B/op	      80 allocs/op
BenchmarkBuild                	   14996	     39412 ns/op	   25869 B/op	      80 allocs/op
BenchmarkBuild                	   15592	     41462 ns/op	   25720 B/op	      80 allocs/op
BenchmarkBuild                	   15000	     38179 ns/op	   25509 B/op	      80 allocs/op
BenchmarkBuild-2              	   18927	     31247 ns/op	   25714 B/op	      80 allocs/op
BenchmarkBuild-2              	   19780	     33750 ns/op	   26036 B/op	      80 allocs/op
BenchmarkBuild-2              	   18934	     33296 ns/op	   25472 B/op	      80 allocs/op
BenchmarkBuild-2              	   19760	     30497 ns/op	   25593 B/op	      80 allocs/op
BenchmarkBuild-2              	   19051	     30099 ns/op	   26002 B/op	      80 allocs/op
BenchmarkBuildNonPtr          	   16056	     39492 ns/op	   27125 B/op	      81 allocs/op
BenchmarkBuildNonPtr          	   15961	     40513 ns/op	   26733 B/op	      81 allocs/op
BenchmarkBuildNonPtr          	   14739	     37012 ns/op	   25953 B/op	      81 allocs/op
BenchmarkBuildNonPtr          	   16120	     38840 ns/op	   26559 B/op	      81 allocs/op
BenchmarkBuildNonPtr          	   14822	     36596 ns/op	   26173 B/op	      81 allocs/op
BenchmarkBuildNonPtr-2        	   19855	     32515 ns/op	   26150 B/op	      81 allocs/op
BenchmarkBuildNonPtr-2        	   19690	     31263 ns/op	   26478 B/op	      81 allocs/op
BenchmarkBuildNonPtr-2        	   19950	     30769 ns/op	   27116 B/op	      81 allocs/op
BenchmarkBuildNonPtr-2        	   19878	     32863 ns/op	   26917 B/op	      82 allocs/op
BenchmarkBuildNonPtr-2        	   19306	     31114 ns/op	   26518 B/op	      81 allocs/op
PASS
ok  	github.com/goldeneggg/structil/dynamicstruct	145.153s
?   	github.com/goldeneggg/structil/internal	[no test files]
